CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Exited
635,0,0,58,1,0.0,1,1,58907.08,1
483,0,1,48,1,0.0,2,1,110059.38,0
530,0,0,33,4,129307.32,1,1,172930.28,0
501,0,1,37,4,0.0,2,0,12470.3,0
603,2,1,26,4,109166.37,1,1,92840.67,0
543,0,0,71,1,104308.77,1,1,25650.04,0
539,0,1,38,5,0.0,2,0,47388.41,0
591,2,0,34,4,150635.3,1,1,72274.84,0
800,0,0,38,2,168190.33,2,0,68052.08,0
592,0,1,60,9,0.0,4,1,13614.01,1
598,0,0,34,4,0.0,2,0,60894.26,0
751,0,1,42,4,0.0,2,1,81442.6,0
622,0,1,40,4,99799.76,2,0,197372.13,0
580,2,0,36,6,145387.32,2,1,169963.2,1
657,1,1,31,3,125167.02,1,0,98820.39,0
528,0,1,31,9,120962.59,1,0,5419.31,0
631,2,0,22,6,139129.92,1,1,63747.51,0
685,1,1,40,7,74896.92,1,0,198694.2,0
564,2,0,32,10,139875.2,2,0,15378.23,0
716,1,1,33,2,0.0,2,1,92916.53,0
608,0,1,37,5,146093.39,2,0,160593.41,0
683,0,1,41,6,95696.52,2,1,184366.14,0
815,0,1,24,7,171922.72,1,1,178028.96,0
760,0,0,32,7,0.0,2,1,105969.05,0
659,1,1,32,3,107594.11,2,1,102416.84,0
659,0,0,33,7,89939.62,1,0,136540.09,0
758,0,1,51,8,81710.46,1,1,116520.07,0
695,0,0,31,5,106089.2,1,0,99537.68,0
562,2,0,31,9,117153.0,1,1,108675.01,0
756,0,0,26,5,101641.14,2,1,154460.68,0
594,2,0,32,4,120074.97,2,1,162961.79,0
769,0,0,40,9,133871.05,1,1,50568.02,0
645,0,1,32,4,0.0,2,1,97628.08,0
539,0,1,39,1,0.0,1,1,28184.7,0
731,1,0,39,2,126816.18,1,1,74850.93,0
833,1,1,32,6,0.0,1,1,44323.22,1
562,0,1,42,2,100238.35,1,0,86797.41,0
666,2,1,30,3,110153.27,1,1,74849.46,0
539,2,1,42,1,177728.55,1,0,105013.63,0
666,2,1,71,1,53013.29,2,1,112222.64,0
685,0,0,50,6,94238.75,2,1,50664.07,1
842,0,0,37,4,132446.08,2,0,87071.18,1
772,1,0,39,4,122486.11,2,1,140709.25,0
563,1,0,36,4,143680.47,2,1,63531.19,0
634,1,1,36,2,85996.19,1,0,15887.68,0
616,0,1,34,10,0.0,2,0,25662.27,0
641,2,0,40,2,110086.69,1,0,159773.14,0
598,2,1,59,8,118210.42,2,0,60192.14,1
458,1,1,36,5,0.0,2,0,79723.78,0
606,2,1,38,3,99897.53,1,0,37054.65,0
683,0,1,39,4,0.0,2,0,171716.81,0
706,1,1,68,4,114386.85,1,1,28601.68,0
698,0,1,47,5,156265.31,2,0,1055.66,0
581,0,1,30,1,0.0,2,0,199464.08,0
554,0,0,22,8,0.0,2,1,142670.61,0
575,0,0,40,1,139532.34,1,0,181294.39,0
578,2,1,37,1,135650.88,1,0,199428.19,0
731,0,0,47,1,115414.19,3,0,191734.67,1
732,0,0,35,3,0.0,2,0,90876.95,0
721,1,1,57,1,0.0,1,1,195940.96,0
559,1,0,31,1,139183.06,1,1,143360.56,0
739,0,1,41,5,0.0,2,0,143882.25,0
410,0,1,33,6,125789.69,1,0,66333.56,1
817,2,0,46,0,89087.89,1,1,87941.85,1
634,2,1,43,3,212696.32,1,0,115268.86,0
729,1,0,42,1,0.0,2,1,149535.97,0
657,0,1,38,7,0.0,2,0,185827.74,0
766,0,0,26,3,104258.8,1,1,428.23,0
545,0,1,30,3,0.0,2,0,170307.43,0
648,0,0,37,7,0.0,2,0,194238.92,0
652,1,0,75,10,0.0,2,1,114675.75,0
576,0,1,55,9,0.0,2,1,94450.97,0
467,1,1,39,5,0.0,2,1,7415.96,0
728,0,1,43,7,0.0,2,0,40023.7,0
668,1,1,25,8,0.0,2,1,135112.09,0
646,0,0,45,3,47134.75,1,1,57236.44,0
488,2,0,28,7,139246.22,2,0,106799.49,0
645,1,1,36,4,59893.85,2,0,43999.64,0
677,2,0,44,4,148770.61,2,1,191057.76,0
663,0,1,34,10,0.0,1,1,114083.73,0
678,0,0,35,4,0.0,1,0,125518.32,0
688,0,1,20,8,137624.4,2,1,197582.79,0
624,2,0,52,0,133723.43,1,0,4859.59,1
752,1,1,48,5,116060.08,1,0,156618.38,1
686,1,1,45,3,74274.87,3,0,64907.48,1
416,2,0,41,10,122189.66,2,0,98301.61,0
666,1,1,43,5,0.0,2,0,29346.1,0
706,0,1,32,6,94486.47,1,1,146949.74,0
655,0,0,39,6,94631.26,2,1,148948.52,0
517,2,0,59,8,154110.99,2,0,101240.08,1
714,2,1,33,3,35016.6,1,0,53667.08,0
529,1,1,38,7,99842.5,2,0,90256.06,1
559,1,1,38,3,145874.35,1,0,56311.39,1
804,0,0,71,8,0.0,2,1,147995.96,0
646,0,0,43,8,143061.88,1,0,61937.6,0
625,0,1,22,9,0.0,2,0,157072.91,0
665,0,0,37,5,160389.82,1,1,183542.08,0
447,0,1,41,3,0.0,4,1,197490.39,1
673,1,1,39,8,138160.0,1,1,110468.51,0
469,2,1,38,9,113599.42,1,0,11950.29,0
641,0,1,65,6,38340.02,1,0,32607.77,1
530,2,1,33,9,75242.28,1,1,101694.67,0
686,0,1,26,7,0.0,2,0,1540.89,0
754,2,1,65,1,136186.44,1,1,121529.59,1
695,0,1,36,6,114007.5,2,0,118120.88,0
428,2,0,40,3,129248.11,2,0,72876.43,1
706,0,0,44,4,129605.99,1,0,69865.49,0
610,2,1,36,7,115462.02,1,1,42581.04,0
704,0,1,42,8,129735.3,2,1,179565.57,0
532,0,1,38,9,0.0,2,0,30583.95,0
602,0,1,33,5,164704.38,1,1,180716.1,1
667,2,0,33,4,127076.68,2,0,69011.66,0
718,0,1,29,2,0.0,1,0,126336.72,0
850,1,0,50,10,0.0,2,1,33741.84,0
773,0,1,52,4,0.0,1,1,144113.42,0
590,1,0,51,3,154962.99,3,1,191932.27,1
498,1,1,29,8,127864.26,1,1,46677.9,0
566,0,1,36,1,142120.91,1,0,79616.37,0
764,0,0,39,5,81042.42,1,1,109805.17,0
704,0,1,23,6,166594.78,1,1,155823.2,0
671,1,0,42,3,0.0,2,1,128449.33,0
672,0,1,47,1,0.0,1,0,91574.92,0
608,2,1,28,4,96679.71,1,1,49133.45,0
639,0,1,37,5,98186.7,1,1,173386.95,0
847,0,1,51,5,97565.74,1,0,144184.06,1
725,0,1,35,7,75915.75,1,0,150507.43,0
622,0,0,31,1,89688.94,1,1,152305.47,0
515,1,1,40,10,121355.99,1,0,138360.29,0
810,0,1,32,9,120879.73,2,1,78896.59,0
790,1,1,20,8,0.0,2,0,168152.76,0
658,2,1,31,2,77082.65,2,0,13482.28,0
725,0,0,36,1,118851.05,1,1,102747.02,0
777,0,1,23,6,0.0,2,1,163225.48,0
628,0,1,45,9,0.0,2,1,96862.56,0
557,0,0,28,7,146445.24,2,0,184317.74,0
558,2,0,32,1,108262.87,1,1,6935.31,0
477,0,1,22,5,82559.42,2,0,163112.9,1
515,1,1,35,10,176273.95,1,1,121277.78,0
665,0,1,36,1,0.0,2,1,121505.61,0
613,2,0,45,9,142765.24,2,0,34749.65,0
790,0,0,31,9,0.0,2,0,84126.75,0
608,1,0,38,9,102406.76,1,1,57600.66,0
607,2,1,36,8,143421.74,1,0,97879.02,0
641,0,1,30,2,87505.47,2,1,7278.57,0
710,2,0,24,2,110407.44,2,0,15832.43,1
592,0,0,27,4,0.0,2,1,183569.25,0
676,2,1,48,3,80697.44,1,0,101397.86,0
545,0,1,37,3,91184.01,1,0,105476.65,0
718,0,0,25,4,108691.95,1,0,63030.97,0
666,0,0,27,1,85225.21,1,1,64511.44,0
649,1,1,36,8,0.0,2,0,161668.15,0
696,2,0,35,4,174902.26,1,0,69079.85,0
523,0,1,30,1,83181.29,1,1,138176.78,0
730,0,1,39,1,116537.6,1,0,145679.6,0
505,1,1,37,0,134006.39,1,1,93736.69,0
582,2,1,32,1,88938.62,1,1,10054.53,0
686,0,0,39,3,111695.62,1,0,136643.84,0
583,1,0,22,2,0.0,2,1,5985.36,0
607,0,0,32,6,0.0,2,0,196062.01,0
762,2,1,28,3,125155.83,2,1,106024.02,0
646,0,0,51,4,101629.3,1,0,130541.1,0
581,0,0,24,3,95508.2,1,1,45755.0,0
624,1,0,38,8,0.0,2,0,95403.41,0
601,0,0,38,0,0.0,2,0,165196.65,0
540,1,1,28,8,0.0,2,0,197588.32,0
687,1,1,35,3,0.0,2,1,176450.19,0
554,0,0,35,10,74988.59,2,1,190155.13,0
850,0,1,35,9,102050.47,1,1,3769.71,0
592,1,1,37,9,0.0,3,1,10656.89,0
595,2,0,45,9,106000.12,1,0,191448.96,1
597,0,0,29,5,0.0,2,1,174825.57,0
526,1,1,49,2,0.0,1,0,114539.67,1
760,1,0,33,1,118114.28,2,1,156660.21,0
639,2,0,37,5,151242.48,1,1,49637.65,0
621,0,0,43,5,0.0,1,1,47578.45,0
625,2,1,42,6,100047.33,1,0,93429.95,0
575,1,1,53,1,84903.33,2,1,26015.8,0
735,2,1,43,10,123180.01,2,1,196673.28,0
516,2,1,50,7,139675.07,2,0,45591.23,0
593,1,1,27,10,0.0,3,0,94620.0,1
760,1,0,41,6,0.0,2,0,101491.23,0
716,2,1,27,1,122552.34,2,0,67611.36,0
641,2,0,37,7,62974.64,2,1,39016.43,0
737,0,1,44,7,0.0,2,0,57898.58,0
601,2,0,49,4,96252.98,2,0,104263.82,0
624,1,0,36,10,0.0,2,1,186180.42,0
741,0,1,32,5,0.0,1,1,64839.23,0
629,0,1,40,9,0.0,1,0,106.67,0
777,0,1,39,8,0.0,2,1,18613.52,0
733,0,0,24,3,161884.99,1,1,9617.24,0
569,0,1,37,9,178755.84,1,0,199929.17,0
761,0,0,26,1,0.0,2,1,199409.19,0
699,1,1,31,6,114493.68,1,0,138396.32,0
850,2,0,40,7,104449.8,1,1,747.88,0
616,0,1,23,8,73112.95,1,1,62733.05,0
697,0,0,25,1,0.0,2,0,87803.32,0
759,2,1,30,4,101802.67,1,0,8693.8,0
550,0,0,40,7,114354.95,1,0,54018.93,0
623,1,0,40,7,0.0,1,1,25904.12,0
574,0,1,33,8,100267.03,1,0,103006.27,0
526,1,1,35,5,0.0,2,1,105618.14,0
753,0,1,32,6,177729.13,1,1,161642.08,0
654,0,1,55,3,87485.67,1,1,3299.01,0
732,0,0,43,9,0.0,2,0,183147.17,0
699,0,1,40,7,0.0,1,1,152876.13,1
731,0,1,29,5,179539.2,1,0,112010.02,0
835,0,1,25,7,0.0,2,1,83449.65,0
664,0,1,54,8,0.0,1,1,162719.69,1
653,0,1,46,0,119556.1,1,0,78250.13,1
512,0,0,33,6,121685.31,2,1,83681.97,0
731,0,0,52,10,0.0,1,1,24998.75,1
476,2,1,30,3,134366.42,1,0,68343.53,0
640,0,1,44,3,137148.68,1,0,92381.01,0
617,0,0,28,0,0.0,2,1,7597.83,1
502,2,0,57,3,101465.31,1,0,43568.31,1
494,2,0,38,7,174937.64,1,0,40084.32,0
673,0,1,47,1,0.0,2,0,108762.16,0
590,1,1,30,3,0.0,2,0,83090.35,0
784,1,1,33,10,0.0,2,0,162022.47,0
811,0,0,45,5,0.0,2,1,146123.19,0
758,1,0,35,5,0.0,2,0,100365.51,0
750,2,0,52,6,107467.56,1,0,126233.18,1
656,2,0,27,3,150905.03,2,0,16998.72,0
609,0,1,25,10,0.0,1,1,109895.16,0
710,1,0,51,4,93656.95,1,1,141400.51,1
665,2,0,51,9,110610.41,2,1,1112.76,1
719,1,1,50,2,0.0,2,0,10772.13,0
820,1,0,31,2,94222.53,1,0,103570.8,0
682,2,1,32,2,105163.88,2,1,164170.46,0
485,1,0,21,5,113157.22,1,1,54141.5,0
792,0,0,70,3,0.0,2,1,172240.27,0
670,1,1,43,1,97792.21,1,0,120225.62,0
624,0,1,80,3,0.0,1,1,65801.44,0
603,2,1,35,1,105346.03,2,1,130379.5,0
566,0,1,42,3,108010.78,1,1,157486.1,0
566,2,0,35,1,123042.0,1,0,66245.44,1
754,2,1,57,2,101134.87,2,1,70954.41,0
573,0,1,40,7,147754.68,1,1,110454.46,0
654,1,0,54,5,0.0,2,1,47139.06,0
695,0,1,28,5,171069.39,2,1,88689.4,0
691,1,1,21,3,103000.94,1,1,104648.58,0
652,0,1,26,3,137998.2,2,1,168989.77,0
603,2,0,35,9,145623.36,1,0,163181.62,0
597,0,1,19,2,0.0,2,1,91036.74,0
521,2,0,49,2,127948.57,1,1,182765.14,0
559,0,0,43,1,0.0,2,1,196645.87,0
507,1,1,46,6,92783.68,1,1,51424.29,0
554,0,0,39,10,0.0,2,1,18391.93,0
752,0,1,49,2,78653.84,1,0,7698.6,0
653,0,0,43,6,0.0,2,1,7330.59,0
791,2,1,35,5,129828.58,1,1,181918.26,1
741,0,1,38,9,0.0,2,0,14379.01,0
561,0,1,56,7,152759.0,2,0,133167.11,1
609,0,1,41,6,0.0,1,1,112585.19,0
826,1,1,41,5,146466.46,2,0,180934.67,0
605,0,1,35,6,0.0,2,1,45206.57,0
681,2,0,48,8,139480.18,1,1,163581.67,0
714,2,1,26,3,119545.48,2,0,65482.94,0
698,2,0,64,1,169362.43,1,0,84760.32,1
591,0,0,56,9,128882.49,1,1,196241.94,1
476,0,0,32,6,111871.93,1,0,112132.86,0
628,2,1,38,10,113525.84,1,0,46044.48,1
637,2,0,55,1,123378.2,1,0,81431.99,1
608,0,0,62,8,144976.5,1,0,175836.03,1
741,0,0,21,9,0.0,2,1,139259.54,0
748,0,0,41,2,91621.69,1,1,71139.31,0
779,2,1,33,1,158456.76,1,1,197000.92,1
613,1,0,32,0,0.0,2,1,126675.62,0
611,1,1,34,4,0.0,2,0,170950.58,0
520,0,0,39,6,145644.05,1,0,104118.93,0
575,1,0,37,0,0.0,2,0,30114.32,0
722,0,1,34,8,0.0,2,1,133447.49,0
727,0,1,47,7,0.0,2,0,193305.35,0
706,2,0,44,2,185932.18,2,0,65413.41,0
748,0,1,66,8,0.0,1,1,163331.65,0
721,0,0,55,3,44020.89,1,0,65864.4,1
699,2,0,51,2,92246.14,2,1,91346.03,0
479,0,1,47,1,0.0,1,0,95270.83,0
613,2,1,38,9,67111.65,1,0,78566.64,1
788,0,0,39,3,135139.33,1,1,113086.08,0
814,0,0,36,6,0.0,2,1,98657.01,0
597,1,1,38,1,0.0,2,0,41303.29,0
621,1,1,39,8,0.0,2,0,36122.96,0
522,0,1,41,5,144147.68,1,1,14789.9,0
656,0,1,37,7,112291.34,1,0,153157.97,0
553,0,1,31,6,0.0,2,0,124596.63,0
646,0,0,46,8,0.0,2,0,133059.15,0
807,0,1,33,10,101952.97,2,0,178153.65,0
652,0,1,36,1,0.0,2,1,151314.98,0
634,0,0,41,7,0.0,2,1,131284.93,0
724,2,1,54,8,172192.49,1,1,136902.01,0
505,2,0,25,5,114268.85,2,1,126728.27,0
699,1,0,50,0,158633.61,1,0,193785.87,0
604,1,1,40,5,155455.43,1,1,113581.85,0
681,0,1,59,4,122781.51,1,1,140166.95,0
698,2,1,52,10,107304.39,3,0,28806.32,1
635,2,0,36,9,81231.85,2,0,196731.08,0
479,1,1,27,2,172463.45,1,1,40315.27,0
675,1,0,50,1,133204.91,1,1,8270.06,0
578,1,1,23,8,0.0,2,0,112124.98,0
755,2,1,40,2,137430.82,2,0,176768.59,0
818,0,0,31,1,186796.37,1,0,178252.63,0
613,0,1,34,5,144094.2,1,0,44510.26,0
835,0,0,56,2,0.0,2,1,39820.13,0
558,2,1,41,2,124227.14,1,1,111184.67,0
613,0,1,36,9,131307.11,1,0,83343.73,0
627,2,1,30,3,128770.88,2,1,40199.01,0
606,2,1,27,2,130274.26,2,0,147533.09,0
664,2,1,26,7,116244.14,2,1,95145.14,0
649,2,1,24,7,101195.23,1,0,133091.32,0
796,1,1,32,5,102773.15,2,1,117832.88,0
832,0,1,61,2,0.0,1,1,127804.66,1
723,1,0,45,4,0.0,2,0,37214.39,0
507,0,0,35,1,0.0,2,0,92131.54,0
577,2,0,44,1,152086.15,1,1,44719.5,1
502,2,1,33,5,174673.65,2,0,33300.56,0
612,2,0,62,8,140745.33,1,0,193437.89,1
580,2,1,38,9,115442.19,2,0,128481.5,1
465,1,0,33,6,0.0,2,1,95500.98,0
556,0,0,36,2,134208.22,1,1,177670.57,0
850,2,1,28,2,101100.22,2,1,35337.31,0
608,2,1,34,3,106288.54,1,1,36639.25,0
749,1,0,43,1,124209.02,1,1,167179.48,0
712,0,1,33,3,153819.58,1,0,79176.09,1
586,2,0,47,5,157099.47,2,1,65481.86,0
850,0,1,49,5,122486.47,1,1,59748.19,0
605,0,1,41,5,91612.91,1,1,28427.84,0
778,2,0,45,1,162150.42,2,0,174531.27,0
794,0,0,41,7,0.0,2,1,74275.08,0
688,1,1,36,0,89772.3,1,0,177383.68,1
662,0,1,38,0,105271.56,1,1,179833.45,0
601,0,1,38,4,60013.81,1,1,38020.05,0
799,1,1,38,2,0.0,2,1,59297.34,0
637,1,0,34,9,0.0,2,0,26057.08,0
697,1,0,37,7,168066.87,1,0,35450.53,0
742,0,1,33,6,0.0,2,0,38550.4,0
473,0,0,39,9,117103.26,2,1,85937.52,1
663,1,1,30,4,0.0,3,0,101371.05,0
516,0,0,29,2,104982.57,1,0,157378.5,0
579,0,1,39,5,0.0,2,1,39891.84,0
511,0,1,58,0,149117.31,1,1,162599.51,0
680,0,1,49,10,0.0,2,0,187008.45,0
526,0,1,30,9,0.0,2,0,100995.68,0
708,0,1,32,10,86614.06,2,1,172129.26,0
672,0,1,39,2,0.0,2,0,87372.49,0
690,1,1,32,2,76087.98,1,1,151822.66,0
689,0,0,29,1,77556.79,2,1,122998.26,0
809,2,0,42,6,64497.94,3,1,182436.81,1
623,1,1,46,4,0.0,1,0,5549.11,1
699,1,0,29,9,127570.93,2,0,164756.81,0
585,0,1,36,7,0.0,2,0,94283.09,0
689,2,0,40,4,78119.59,4,0,119259.34,1
617,1,0,36,7,115617.24,1,1,71519.4,0
577,0,1,36,3,121092.47,2,1,143783.46,0
615,0,1,32,1,0.0,2,0,2139.25,0
728,2,1,32,5,61825.5,1,1,156124.93,0
752,2,0,37,5,113291.05,2,1,132467.54,0
779,0,1,49,9,106160.37,1,0,116893.87,0
537,0,1,28,3,157842.07,1,0,86911.49,0
543,2,1,49,6,59532.18,1,0,104253.56,0
555,0,1,24,5,0.0,2,0,27513.47,0
617,0,0,35,5,0.0,2,1,13066.3,0
609,0,1,48,1,108019.27,3,1,184524.65,1
712,0,0,29,8,140170.61,1,1,38170.04,0
739,1,0,40,8,0.0,1,0,167030.51,0
580,0,1,34,6,0.0,2,1,160095.31,0
582,0,1,39,5,0.0,2,1,129892.93,0
850,2,0,34,3,129668.43,2,1,88743.99,0
640,1,1,36,4,0.0,1,0,173016.46,0
469,1,1,37,9,96776.49,1,1,119890.86,0
550,2,1,29,9,145294.08,2,0,147484.13,0
625,0,0,51,7,136294.97,1,0,38867.46,1
721,0,1,40,3,0.0,1,1,144874.67,0
558,2,1,39,10,144757.02,1,0,22878.16,1
675,0,1,35,8,0.0,2,1,56642.97,0
754,2,0,39,3,160761.41,1,1,24156.03,0
717,0,0,22,5,112465.06,1,1,92977.75,0
685,1,1,39,9,0.0,2,1,18826.06,0
638,2,0,53,1,123916.67,1,0,16657.68,1
630,0,1,50,1,81947.76,1,1,63606.22,1
608,1,1,37,2,130461.02,1,0,21967.15,0
733,2,1,40,5,125725.02,2,1,50783.1,0
501,2,1,24,4,130806.42,2,0,80241.14,0
386,1,0,53,1,131955.07,1,1,62514.65,1
800,0,0,40,3,75893.11,2,0,132562.23,0
792,0,1,31,6,71269.89,2,1,125912.77,0
850,0,0,26,4,62610.96,2,1,179365.1,0
655,2,0,46,7,137145.12,1,0,115146.4,1
611,1,1,46,6,0.0,2,0,45886.33,0
667,1,1,39,9,0.0,2,0,68873.8,0
603,1,1,24,1,165149.13,2,0,21858.28,0
693,0,1,21,1,0.0,2,1,3494.02,0
662,0,0,22,9,0.0,2,1,44377.65,0
723,2,0,49,0,153855.52,1,1,180862.26,1
615,1,1,59,4,155766.05,1,1,110275.17,0
850,0,0,35,2,128548.49,4,0,75478.95,1
825,0,1,34,9,0.0,2,1,31933.06,0
709,0,0,30,5,0.0,2,1,161388.22,0
843,0,0,38,8,134887.53,1,1,10804.04,0
663,2,1,37,7,143625.83,2,1,176487.05,0
692,0,0,30,7,0.0,2,1,18826.34,0
597,0,0,42,4,64740.12,1,1,106841.12,0
665,2,0,37,3,111911.63,1,1,110359.68,1
513,0,0,43,9,0.0,2,0,152499.8,0
792,1,1,25,8,142862.21,1,1,130639.01,0
674,2,0,44,4,131593.85,1,1,171345.02,1
655,1,1,37,8,163708.58,2,0,76259.23,0
781,0,1,29,9,0.0,2,0,172097.4,0
627,0,0,27,2,0.0,2,0,125451.01,0
743,0,1,36,4,0.0,2,1,190911.02,0
520,2,0,31,3,108914.17,1,1,183572.39,1
711,0,0,28,8,0.0,2,0,105159.89,0
418,0,1,35,7,0.0,2,1,88878.15,0
506,2,1,59,8,119152.1,2,1,170679.74,0
501,2,1,40,5,114655.58,1,0,126535.92,0
745,0,0,46,7,0.0,2,1,67769.94,0
537,2,1,39,3,135309.36,1,0,31728.86,1
502,0,1,37,10,0.0,1,1,76642.68,0
647,2,1,30,6,143138.91,2,0,2955.46,0
586,0,0,43,8,132558.26,1,0,67046.83,1
718,2,1,63,7,123204.88,1,1,100538.8,0
604,2,0,47,4,118907.6,1,1,47777.15,1
587,1,1,45,6,0.0,1,0,158684.81,0
653,0,1,41,8,102768.42,1,0,55663.85,0
747,0,0,45,1,114959.12,1,0,189362.39,1
605,0,0,62,4,111065.93,2,1,125660.99,0
850,1,1,39,8,0.0,2,1,37090.44,0
627,0,1,73,0,146329.73,1,1,43615.67,0
653,1,0,30,2,88243.29,2,1,96658.26,0
688,0,1,40,6,0.0,1,1,47886.44,0
479,1,1,48,5,87070.23,1,1,85646.41,0
601,2,0,48,8,120782.7,1,0,63940.68,1
621,2,1,40,8,174126.75,3,0,172490.78,1
559,1,0,27,1,0.0,1,1,1050.33,0
762,2,0,34,8,98592.88,1,1,191790.29,1
571,2,1,25,6,82506.72,2,0,167705.07,0
768,0,1,25,0,78396.08,1,1,8316.19,0
622,1,0,23,8,0.0,2,1,131389.39,0
535,2,1,40,7,111756.5,1,0,8128.32,1
793,1,1,29,8,96674.55,2,0,192120.66,0
537,1,1,42,1,190569.23,1,1,127154.8,0
674,0,0,42,9,0.0,2,0,4292.72,0
591,0,1,24,6,147360.0,1,1,25310.82,0
730,0,0,27,7,0.0,2,0,144099.48,0
724,0,0,41,5,109798.25,1,1,149593.61,0
724,0,0,69,5,117866.92,1,1,62280.91,0
635,1,1,35,2,113635.16,1,0,90883.12,0
631,1,1,38,7,0.0,2,0,181605.85,0
655,0,0,59,7,0.0,1,0,88958.49,1
701,0,0,35,2,0.0,2,1,65765.22,0
775,1,1,29,10,0.0,2,1,68143.93,0
761,1,1,27,8,0.0,2,0,63297.7,0
656,2,0,46,7,141535.52,1,0,50595.15,1
766,2,1,37,2,99660.13,2,1,147700.78,0
701,2,1,38,3,125385.49,2,1,52044.66,0
632,1,0,32,1,0.0,2,0,19525.65,0
495,1,0,42,7,0.0,2,0,130404.53,0
828,0,1,30,4,73070.18,2,0,161671.15,0
718,0,0,43,0,93143.39,1,0,167554.86,0
724,0,0,32,6,0.0,2,1,150026.79,0
768,0,0,40,8,0.0,2,1,69080.46,0
469,1,0,31,6,0.0,1,0,146213.75,1
765,2,1,43,4,148962.76,1,1,173878.87,1
614,0,1,51,4,40685.92,1,1,46775.28,0
677,0,1,36,4,0.0,2,0,7824.31,0
649,0,0,41,2,125785.23,1,1,70523.92,0
692,0,1,66,4,159732.02,1,1,118188.15,0
504,0,0,49,7,0.0,3,1,87822.14,1
523,0,0,40,2,102967.41,1,0,128702.1,1
724,2,1,31,2,160997.54,2,1,64831.36,0
709,1,0,45,2,0.0,2,1,162922.65,0
562,0,1,36,6,0.0,2,0,32845.32,0
602,0,1,23,7,113758.48,2,0,84077.6,0
849,0,1,27,0,0.0,2,1,157891.86,0
720,0,0,37,2,120328.88,2,1,138470.21,0
604,1,1,23,9,124577.33,1,1,7267.25,0
782,0,1,32,9,0.0,1,1,87566.97,0
696,0,0,33,4,0.0,2,1,73371.65,0
615,1,1,41,1,126773.43,1,1,55551.26,0
663,1,0,53,6,150200.23,1,1,151317.27,1
674,2,1,34,2,152797.9,1,0,175709.4,1
564,0,0,28,1,0.0,1,1,162428.05,0
762,0,1,53,1,102520.37,1,1,170195.4,0
418,0,1,28,7,98738.92,1,0,122190.22,0
754,0,1,34,7,0.0,2,1,65219.85,0
537,2,0,46,5,100727.5,1,1,140857.76,1
714,2,1,28,7,77776.39,1,0,177737.07,0
612,0,0,33,0,64900.32,2,0,102426.12,0
679,1,0,40,7,0.0,2,1,163757.29,0
813,0,1,29,6,0.0,1,0,33953.87,0
662,0,0,36,4,166909.2,2,0,138871.12,1
557,1,1,36,1,113110.26,1,0,98413.1,0
491,2,1,19,2,125860.2,1,0,129690.5,0
651,2,0,42,1,116646.76,1,0,44731.8,1
588,0,1,40,5,0.0,2,0,100727.68,0
572,0,1,37,1,133043.66,1,0,111243.09,0
729,2,0,39,1,131513.26,1,1,193715.0,0
691,0,0,29,9,0.0,2,0,199635.93,0
574,1,1,36,4,77967.5,1,0,167066.95,1
630,1,1,30,3,0.0,2,1,10486.69,0
597,1,0,46,4,0.0,2,0,58667.16,1
649,1,1,20,5,0.0,2,1,58309.54,0
782,2,0,53,1,81571.05,1,0,182960.46,1
684,2,1,37,4,138476.41,2,1,52367.29,0
619,1,0,45,0,0.0,2,0,113645.4,0
616,2,1,29,8,149318.55,1,0,140746.13,0
687,2,1,41,10,134318.21,2,1,198064.52,0
581,2,1,41,2,127913.71,2,1,44205.95,0
761,1,0,34,2,0.0,2,0,61251.25,0
560,1,0,28,1,0.0,2,1,120880.72,0
531,0,1,44,3,0.0,2,1,34416.79,0
561,1,1,24,8,143656.55,1,1,180932.46,0
646,0,0,37,7,96558.66,1,0,163427.18,0
619,2,0,42,8,132796.04,3,1,191821.35,1
547,0,0,32,2,0.0,2,0,132002.83,0
773,1,1,63,9,111179.83,1,1,93091.02,0
493,0,0,46,4,0.0,2,0,1907.66,0
537,1,0,33,7,136082.0,1,0,62746.54,0
847,2,0,41,3,101543.51,4,0,16025.17,1
768,1,0,44,6,60603.4,1,1,178045.97,0
730,1,0,33,9,0.0,2,0,176576.62,0
763,1,0,32,8,0.0,2,0,16725.53,0
676,1,0,30,5,0.0,2,0,179066.58,0
648,2,0,37,7,138503.51,2,0,57215.85,0
507,0,0,33,1,113452.66,1,0,142911.99,0
764,2,1,34,6,108760.27,2,0,166324.79,1
640,0,0,47,6,89799.46,2,1,13783.77,1
526,1,1,38,2,0.0,2,0,58010.98,0
499,0,0,57,1,0.0,1,0,131372.38,1
618,2,0,40,0,140306.38,1,0,160618.61,1
595,0,1,29,6,150685.79,1,0,87771.06,0
426,0,0,34,3,0.0,2,1,61230.83,0
606,1,0,53,1,109330.06,1,1,75860.01,0
651,2,1,41,1,90218.11,1,0,174337.68,0
767,0,0,35,9,0.0,2,0,39511.61,0
625,0,1,52,5,164978.01,1,1,67788.49,0
625,2,0,37,4,142711.81,1,0,35625.41,0
712,1,0,29,7,77919.78,1,0,122547.58,0
570,2,1,38,1,127201.58,1,0,147168.28,1
465,0,0,51,8,122522.32,1,0,181297.65,1
628,1,0,39,8,107553.33,1,0,117523.41,0
641,0,0,42,7,125437.14,2,0,164128.58,0
471,0,0,58,4,114713.57,1,1,36315.03,0
591,1,1,31,8,0.0,1,1,141677.33,0
